Complete project report,High,04/15/2025,Include all client feedback
Schedule team meeting,Medium,04/05/2025,Discuss Q2 objectives
Update documentation,Low,04/10/2025,Focus on API changes
Call vendor,High,04/07/2025,Negotiate new contract terms
Send invoice,Medium,04/08/2025,For March services
Research new tools,Low,04/20/2025,Focus on automation options
Prepare presentation,High,04/12/2025,For executive review
Backup system data,Medium,04/06/2025,Before system upgrade
Order office supplies,Low,04/09/2025,Check with team for requests
Review budget,High,04/11/2025,Compare to Q1 projections
